Region ID,Time slot,Prediction value
13,2016-01-01-124,58.9
40,2016-01-01-133,38.6
33,2016-01-01-26,39.4
65,2016-01-01-94,17.9
34,2016-01-01-104,42.0
27,2016-01-01-133,48.6
53,2016-01-01-60,25.6
19,2016-01-01-13,49.5
17,2016-01-01-52,52.7
52,2016-01-01-54,26.1
35,2016-01-01-31,38.1
30,2016-01-01-121,45.8
38,2016-01-01-50,36.6
22,2016-01-01-7,47.0
4,2016-01-01-92,64.3
45,2016-01-01-135,34.9
62,2016-01-01-141,22.2
59,2016-01-01-106,23.0
25,2016-01-01-64,47.1
36,2016-01-02-28,37.2
54,2016-01-01-138,28.2
29,2016-01-01-64,44.1
56,2016-01-01-48,22.8
44,2016-01-04-131,35.5
14,2016-01-01-38,54.4
4,2016-01-01-88,64.2
66,2016-01-01-26,14.2
66,2016-01-01-85,16.7
54,2016-01-05-27,23.4
14,2016-01-01-55,55.1
53,2016-01-01-42,24.8
2,2016-01-01-117,66.9
20,2016-01-01-38,49.8
47,2016-01-01-50,29.7
10,2016-01-02-137,61.7
66,2016-01-01-45,15.0
9,2016-01-01-14,57.2
6,2016-01-01-134,64.6
14,2016-01-01-128,58.3
58,2016-01-01-1,19.2
56,2016-01-01-131,26.3
42,2016-01-01-105,35.9
26,2016-01-01-98,47.8
65,2016-01-01-67,16.7
4,2016-01-01-27,61.6
14,2016-01-01-2,52.8
26,2016-01-01-87,47.3
17,2016-01-01-47,52.5
2,2016-01-01-98,66.1
54,2016-01-01-9,22.6
15,2016-01-01-94,56.0
65,2016-01-02-141,19.9
1,2016-01-01-17,63.4
33,2016-01-02-23,39.2
22,2016-01-01-24,47.7
10,2016-01-01-74,59.0
59,2016-01-01-132,24.1
20,2016-01-01-128,53.7
31,2016-01-01-51,42.0
9,2016-01-01-30,57.9
47,2016-01-01-83,31.1
37,2016-01-01-96,39.3
37,2016-01-01-35,36.7
50,2016-01-01-46,27.3
63,2016-01-02-69,18.3
42,2016-01-01-78,34.7
36,2016-01-01-136,41.8
65,2016-01-01-75,17.1
54,2016-01-01-89,26.1
45,2016-01-01-41,30.9
60,2016-01-02-127,23.1
57,2016-01-01-55,22.3
5,2016-01-02-42,61.4
1,2016-01-01-67,65.6
6,2016-01-01-41,60.6
40,2016-01-01-3,33.0
30,2016-01-02-105,45.1
28,2016-01-01-91,46.0
37,2016-01-01-2,35.3
1,2016-01-01-141,68.7
11,2016-01-01-38,56.7
29,2016-01-01-57,43.8
1,2016-01-01-105,67.2
36,2016-01-01-110,40.7
9,2016-01-01-109,61.3
36,2016-01-01-111,40.7
20,2016-01-01-68,51.1
42,2016-01-01-129,36.9
9,2016-01-01-26,57.7
40,2016-01-01-118,38.0
33,2016-01-01-8,38.6
2,2016-01-03-23,62.9
50,2016-01-01-47,27.3
27,2016-01-01-111,47.6
34,2016-01-01-38,39.1
5,2016-01-01-110,64.4
50,2016-01-03-0,25.3
37,2016-01-01-28,36.4
34,2016-01-01-108,42.1
4,2016-01-01-62,63.1
30,2016-01-01-1,40.6
17,2016-01-01-63,53.2
5,2016-01-01-91,63.5
54,2016-01-01-104,26.7
10,2016-01-01-79,59.2
19,2016-01-01-80,52.4
13,2016-01-01-64,56.3
30,2016-01-01-92,44.5
16,2016-01-01-98,55.4
26,2016-01-01-123,48.9
5,2016-01-01-123,64.9
63,2016-01-02-125,20.7
47,2016-01-01-79,31.0
60,2016-01-07-139,23.6
6,2016-01-01-129,64.4
13,2016-01-01-42,55.3
39,2016-01-01-92,37.6
30,2016-01-01-58,43.0
54,2016-01-01-139,28.2
37,2016-01-01-131,40.8
35,2016-01-01-10,37.2
47,2016-01-04-15,28.2
66,2016-01-01-103,17.5
28,2016-01-01-27,43.2
6,2016-01-01-137,64.8
39,2016-01-01-10,34.1
12,2016-01-01-140,60.3
13,2016-01-01-13,54.1
31,2016-01-01-124,45.1
59,2016-01-01-101,22.8
10,2016-01-01-57,58.3
56,2016-01-01-60,23.3
6,2016-01-01-125,64.2
3,2016-01-01-95,65.2
20,2016-01-01-76,51.4
11,2016-01-01-22,56.0
56,2016-01-01-95,24.8
43,2016-01-01-58,33.1
15,2016-01-01-87,55.7
66,2016-01-01-97,17.2
25,2016-01-01-95,48.5
5,2016-01-01-60,62.2
38,2016-01-01-114,39.3
35,2016-01-01-74,39.9
31,2016-01-01-70,42.8
57,2016-01-01-121,25.1
65,2016-01-01-112,18.7
10,2016-01-01-80,59.3
18,2016-01-01-109,54.4
65,2016-01-01-98,18.1
65,2016-01-02-127,19.3
14,2016-01-01-127,58.2
16,2016-01-01-141,57.3
21,2016-01-01-51,49.6
63,2016-01-03-135,21.2
13,2016-01-01-96,57.7
11,2016-01-01-57,57.5
38,2016-01-01-32,35.8
37,2016-01-01-10,35.6
26,2016-01-01-84,47.2
54,2016-01-01-13,22.8
8,2016-01-01-34,58.8
41,2016-01-01-87,35.9
54,2016-01-01-112,27.0
29,2016-01-01-90,45.2
11,2016-01-01-136,60.9
39,2016-01-01-100,38.0
27,2016-01-01-3,43.0
43,2016-01-01-120,35.8
21,2016-01-01-116,52.4
3,2016-01-01-123,66.4
11,2016-01-01-138,61.0
50,2016-01-01-125,30.7
14,2016-01-01-73,55.9
29,2016-01-01-7,41.6
18,2016-01-01-140,55.7
25,2016-01-01-86,48.1
58,2016-01-04-32,20.6
65,2016-01-01-56,16.2
33,2016-01-01-133,44.0
15,2016-01-01-92,56.0
22,2016-01-01-34,48.1
39,2016-01-01-120,38.8
47,2016-01-01-28,28.8
41,2016-01-01-88,35.9
66,2016-01-01-126,18.5
18,2016-01-01-82,53.2
48,2016-01-01-76,30.1
32,2016-01-01-129,44.6
33,2016-01-01-85,41.9
23,2016-01-01-22,46.8
29,2016-01-01-58,43.8
36,2016-01-01-128,41.5
30,2016-01-01-59,43.1
5,2016-01-03-46,61.6
61,2016-01-01-128,22.4
29,2016-01-01-126,46.7
32,2016-01-01-33,40.4
2,2016-01-01-40,63.6
38,2016-01-01-6,34.7
62,2016-01-04-41,17.9
50,2016-01-03-131,30.9
25,2016-01-01-132,50.0
42,2016-01-01-5,31.6
66,2016-01-01-128,18.6
47,2016-01-01-13,28.1
22,2016-01-01-138,52.6
25,2016-01-01-13,44.9
35,2016-01-01-54,39.1
56,2016-01-02-6,21.0
14,2016-01-01-34,54.2
10,2016-01-01-71,58.9
3,2016-01-01-67,64.0
35,2016-01-01-125,42.1
52,2016-01-01-138,29.7
30,2016-01-01-74,43.7
9,2016-01-01-42,58.4
17,2016-01-01-132,56.1
58,2016-01-01-67,22.1
3,2016-01-01-68,64.1
15,2016-01-04-139,58.0
38,2016-01-01-135,40.2
62,2016-01-02-76,19.4
60,2016-01-02-135,23.5
41,2016-01-01-41,33.9
11,2016-01-01-23,56.0
50,2016-01-01-110,30.0
25,2016-01-01-97,48.5
25,2016-01-01-88,48.1
40,2016-01-01-85,36.6
59,2016-01-01-1,18.5
54,2016-01-01-113,27.1
2,2016-01-01-78,65.3
6,2016-01-01-120,64.0
11,2016-01-01-91,59.0
7,2016-01-01-67,61.0
1,2016-01-01-97,66.9
6,2016-01-01-107,63.5
44,2016-01-01-102,34.3
12,2016-01-01-129,59.8
43,2016-01-01-93,34.6
58,2016-01-01-116,24.2
11,2016-01-01-47,57.1
2,2016-01-01-68,64.8
38,2016-01-01-4,34.6
36,2016-01-01-62,38.6
10,2016-01-01-130,61.4
5,2016-01-01-47,61.6
60,2016-01-01-46,19.6
15,2016-01-01-10,52.4
33,2016-01-01-119,43.4
14,2016-01-01-142,58.9
29,2016-01-01-121,46.5
35,2016-01-01-6,37.0
63,2016-01-01-100,19.7
21,2016-01-01-35,48.9
40,2016-01-01-137,38.8
44,2016-01-02-49,32.0
42,2016-01-01-45,33.3
61,2016-01-02-16,17.6
56,2016-01-01-96,24.8
9,2016-01-01-86,60.3
38,2016-01-01-55,36.8
21,2016-01-01-99,51.7
13,2016-01-01-34,55.0
64,2016-01-01-89,18.4
32,2016-01-01-101,43.4
39,2016-01-01-74,36.9
19,2016-01-01-14,49.5
22,2016-01-01-60,49.2
58,2016-01-01-41,20.9
39,2016-01-01-125,39.1
57,2016-01-01-37,21.5
5,2016-01-01-119,64.7
53,2016-01-01-63,25.7
63,2016-01-02-58,17.9
56,2016-01-01-128,26.2
62,2016-01-02-60,18.7
4,2016-01-01-97,64.6
14,2016-01-01-23,53.7
31,2016-01-01-72,42.9
47,2016-01-01-55,29.9
33,2016-01-01-110,43.0
49,2016-01-01-93,30.0
42,2016-01-01-37,33.0
10,2016-01-01-66,58.7
19,2016-01-01-64,51.7
3,2016-01-07-20,62.0
5,2016-01-01-49,61.7
22,2016-01-01-13,47.2
61,2016-01-01-91,20.8
25,2016-01-01-33,45.8
45,2016-01-01-62,31.8
18,2016-01-01-48,51.8
27,2016-01-01-35,44.3
38,2016-01-01-43,36.3
15,2016-01-01-70,55.0
66,2016-01-01-141,19.1
15,2016-01-01-72,55.1
52,2016-01-02-128,29.3
24,2016-01-01-37,46.7
66,2016-01-01-83,16.6
57,2016-01-01-112,24.8
54,2016-01-01-93,26.2
65,2016-01-01-80,17.3
40,2016-01-01-83,36.5
21,2016-01-01-53,49.7
13,2016-01-01-33,54.9
34,2016-01-01-61,40.1
30,2016-01-01-55,42.9
47,2016-01-01-89,31.4
25,2016-01-01-75,47.6
6,2016-01-01-74,62.0
44,2016-01-01-65,32.7
62,2016-01-01-58,18.6
25,2016-01-01-15,45.0
44,2016-01-02-107,34.5
12,2016-01-01-37,55.9
19,2016-01-01-73,52.1
12,2016-01-01-77,57.6
8,2016-01-01-25,58.4
14,2016-01-01-125,58.1
27,2016-01-01-60,45.4
5,2016-01-01-48,61.7
10,2016-01-01-53,58.1
2,2016-01-01-118,67.0
12,2016-01-01-138,60.2
3,2016-01-01-40,62.9
64,2016-01-01-108,19.2
40,2016-01-01-108,37.6
59,2016-01-01-88,22.2
56,2016-01-01-55,23.1
1,2016-01-01-109,67.4
53,2016-01-02-14,23.6
18,2016-01-01-80,53.1
31,2016-01-01-41,41.5
40,2016-01-01-63,35.6
21,2016-01-01-81,50.9
49,2016-01-03-11,26.5
58,2016-01-01-112,24.0
17,2016-01-01-109,55.2
39,2016-01-01-13,34.2
32,2016-01-01-117,44.1
3,2016-01-01-90,65.0
13,2016-01-03-23,54.5
66,2016-01-01-124,18.4
61,2016-01-01-123,22.2
6,2016-01-01-40,60.6
53,2016-01-01-127,28.5
54,2016-01-01-131,27.9
37,2016-01-01-0,35.2
16,2016-01-01-16,51.9
28,2016-01-01-94,46.1
64,2016-01-01-115,19.5
28,2016-01-01-69,45.0
53,2016-01-01-38,24.6
54,2016-01-01-83,25.8
57,2016-01-01-91,23.9
11,2016-01-01-75,58.3
46,2016-01-01-26,29.5
53,2016-01-01-55,25.4
18,2016-01-01-68,52.6
16,2016-01-05-35,52.7
16,2016-01-01-87,55.0
30,2016-01-03-6,40.8
20,2016-01-01-72,51.3
60,2016-01-03-121,22.9
1,2016-01-01-93,66.7
48,2016-01-01-22,27.8
22,2016-01-01-82,50.2
29,2016-01-01-100,45.6
47,2016-01-01-140,33.6
17,2016-01-01-53,52.7
4,2016-01-01-20,61.3
34,2016-01-05-5,37.7
43,2016-01-01-103,35.1
38,2016-01-01-110,39.2
27,2016-01-01-17,43.6
54,2016-01-01-128,27.7
16,2016-01-01-89,55.1
48,2016-01-01-15,27.5
49,2016-01-01-60,28.6
55,2016-01-02-60,24.0
38,2016-01-01-66,37.3
63,2016-01-01-70,18.4
21,2016-01-01-113,52.3
11,2016-01-01-43,56.9
13,2016-01-01-114,58.4
36,2016-01-01-115,40.9
63,2016-01-02-64,18.1
60,2016-01-01-56,20.1
57,2016-01-01-120,25.1
18,2016-01-01-129,55.3
30,2016-01-01-68,43.5
65,2016-01-01-105,18.4
53,2016-01-01-106,27.6
19,2016-01-01-29,50.2
26,2016-01-01-95,47.7
62,2016-01-04-46,18.1
42,2016-01-01-25,32.5
65,2016-01-01-61,16.5
33,2016-01-02-19,39.1
64,2016-01-01-110,19.3
3,2016-01-01-118,66.2
24,2016-01-01-95,49.2
47,2016-01-01-90,31.4
53,2016-01-01-107,27.6
41,2016-01-01-83,35.7
36,2016-01-01-56,38.4
28,2016-01-01-63,44.8
52,2016-01-01-114,28.7
33,2016-01-01-58,40.8
36,2016-01-01-87,39.7
27,2016-01-01-23,43.8
16,2016-01-01-60,53.8
17,2016-01-01-65,53.3
19,2016-01-01-34,50.4
8,2016-01-01-4,57.5
13,2016-01-01-122,58.8
12,2016-01-01-107,58.9
43,2016-01-04-47,32.6
35,2016-01-01-9,37.1
24,2016-01-01-17,45.9
16,2016-01-01-91,55.1
16,2016-01-01-70,54.2
61,2016-01-01-101,21.2
33,2016-01-01-76,41.5
53,2016-01-01-112,27.8
9,2016-01-01-70,59.6
3,2016-01-01-66,64.0
27,2016-01-01-14,43.4
46,2016-01-01-12,28.9
52,2016-01-01-53,26.0
28,2016-01-01-81,45.6
41,2016-01-01-73,35.3
38,2016-01-01-7,34.7
63,2016-01-04-82,18.9
56,2016-01-01-89,24.5
2,2016-01-01-101,66.3
66,2016-01-01-118,18.1
56,2016-01-01-140,26.7
36,2016-01-01-107,40.6
10,2016-01-01-112,60.6
29,2016-01-01-56,43.7
11,2016-01-01-9,55.4
56,2016-01-01-107,25.3
24,2016-01-01-104,49.6
49,2016-01-01-143,32.2
54,2016-01-01-75,25.5
64,2016-01-01-14,15.2
13,2016-01-01-65,56.3
27,2016-01-01-86,46.5
18,2016-01-01-75,52.9
16,2016-01-01-112,56.0
36,2016-01-01-130,41.6
53,2016-01-01-88,26.8
54,2016-01-01-50,24.4
41,2016-01-01-96,36.3
32,2016-01-01-123,44.3
60,2016-01-01-124,23.0
23,2016-01-01-32,47.3
65,2016-01-01-42,15.6
2,2016-01-01-135,67.7
1,2016-01-01-0,62.7
29,2016-01-01-88,45.1
49,2016-01-01-112,30.9
8,2016-01-01-30,58.6
1,2016-01-01-14,63.3
54,2016-01-01-135,28.0
66,2016-01-01-17,13.8
13,2016-01-05-16,54.2
39,2016-01-01-71,36.7
1,2016-01-01-8,63.0
38,2016-01-01-2,34.5
47,2016-01-01-61,30.2
10,2016-01-01-72,58.9
25,2016-01-01-114,49.3
59,2016-01-01-96,22.5
29,2016-01-01-96,45.4
27,2016-01-01-7,43.1
30,2016-01-01-21,41.5
3,2016-01-01-83,64.7
1,2016-01-01-130,68.3
47,2016-01-01-30,28.9
22,2016-01-01-75,49.9
10,2016-01-01-123,61.1
24,2016-01-01-15,45.8
12,2016-01-01-127,59.7
33,2016-01-01-131,43.9
12,2016-01-01-72,57.4
5,2016-01-01-121,64.8
13,2016-01-03-32,54.9
66,2016-01-01-51,15.3
45,2016-01-01-88,32.9
47,2016-01-01-113,32.4
35,2016-01-01-71,39.8
17,2016-01-01-54,52.8
36,2016-01-01-139,41.9
13,2016-01-01-21,54.4
25,2016-01-01-93,48.4
53,2016-01-01-86,26.7
9,2016-01-01-38,58.2
46,2016-01-01-112,33.2
59,2016-01-01-78,21.8
18,2016-01-01-115,54.7
54,2016-01-01-7,22.5
2,2016-01-01-66,64.8
37,2016-01-01-133,40.9
4,2016-01-01-17,61.1
14,2016-01-01-116,57.7
61,2016-01-01-121,22.1
38,2016-01-01-103,38.9
4,2016-01-01-34,61.9
27,2016-01-01-18,43.6
32,2016-01-01-42,40.8
42,2016-01-01-101,35.7
36,2016-01-01-134,41.7
22,2016-01-01-78,50.0
11,2016-01-01-2,55.1
46,2016-01-01-29,29.6
65,2016-01-01-93,17.8
66,2016-01-01-136,18.9
29,2016-01-01-66,44.2
43,2016-01-01-72,33.7
63,2016-01-01-98,19.6
11,2016-01-01-89,58.9
34,2016-01-01-103,41.9
5,2016-01-01-103,64.1
56,2016-01-01-53,23.0
40,2016-01-01-107,37.5
11,2016-01-01-113,59.9
35,2016-01-01-130,42.3
20,2016-01-01-29,49.4
17,2016-01-02-142,56.6
42,2016-01-01-1,31.4
43,2016-01-01-115,35.6
57,2016-01-01-58,22.4
31,2016-01-01-132,45.5
61,2016-01-01-61,19.5
11,2016-01-01-52,57.3
39,2016-01-01-101,38.0
31,2016-01-01-104,44.3
53,2016-01-02-28,24.2
41,2016-01-01-138,38.1
60,2016-01-01-54,20.0
65,2016-01-01-19,14.7
20,2016-01-01-121,53.4
40,2016-01-07-6,33.2
20,2016-01-01-31,49.5
47,2016-01-01-29,28.8
27,2016-01-01-46,44.8
9,2016-01-01-53,58.9
13,2016-01-01-59,56.1
62,2016-01-01-134,21.9
22,2016-01-01-73,49.8
22,2016-01-01-4,46.8
33,2016-01-01-77,41.6
56,2016-01-06-141,26.8
17,2016-01-01-95,54.6
34,2016-01-01-62,40.2
19,2016-01-01-106,53.5
40,2016-01-01-35,34.4
41,2016-01-01-137,38.0
20,2016-01-01-27,49.3
19,2016-01-01-117,54.0
25,2016-01-01-119,49.5
64,2016-01-01-82,18.1
64,2016-01-01-106,19.2
37,2016-01-01-27,36.4
45,2016-01-01-137,35.0
18,2016-01-01-103,54.1
65,2016-01-01-128,19.3
2,2016-01-01-124,67.3
52,2016-01-01-74,26.9
57,2016-01-01-56,22.4
2,2016-01-01-91,65.8
2,2016-01-01-137,67.8
1,2016-01-01-116,67.7
39,2016-01-01-22,34.6
11,2016-01-01-120,60.2
14,2016-01-01-31,54.1
26,2016-01-01-25,44.7
13,2016-01-01-125,58.9
43,2016-01-01-46,32.6
15,2016-01-04-61,54.6
3,2016-01-01-47,63.2
55,2016-01-01-10,21.9
14,2016-01-01-126,58.2
39,2016-01-02-42,35.5
11,2016-01-01-104,59.5
57,2016-01-01-96,24.1
52,2016-01-02-41,25.5
48,2016-01-01-40,28.5
13,2016-01-01-49,55.6
21,2016-01-01-80,50.9
31,2016-01-01-90,43.7
3,2016-01-01-121,66.4
35,2016-01-01-132,42.4
6,2016-01-01-128,64.4
3,2016-01-11-29,62.4
58,2016-01-01-128,24.7
16,2016-01-03-36,52.8
2,2016-01-01-56,64.3
61,2016-01-01-106,21.4
11,2016-01-01-95,59.1
54,2016-01-01-23,23.2
39,2016-01-04-23,34.7
14,2016-01-01-5,53.0
